./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0087.2016.01.21.14.08.17.919778.138835759.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0087.2016.01.21.14.07.58.579778.138823048.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0088.2016.01.21.14.08.17.919778.138835785.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0088.2016.01.21.14.07.58.579778.138823074.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0089.2016.01.21.14.08.17.919778.138835811.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0089.2016.01.21.14.07.58.579778.138823100.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0090.2016.01.21.14.08.17.919778.138835837.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0090.2016.01.21.14.07.58.579778.138823126.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0091.2016.01.21.14.08.17.919778.138835863.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0091.2016.01.21.14.07.58.579778.138823152.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0092.2016.01.21.14.08.17.919778.138835889.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0092.2016.01.21.14.07.58.579778.138823178.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0093.2016.01.21.14.08.17.919778.138835915.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0093.2016.01.21.14.07.58.579778.138823204.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0094.2016.01.21.14.08.17.919778.138835941.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0094.2016.01.21.14.07.58.579778.138823230.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0095.2016.01.21.14.08.17.919778.138835967.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0095.2016.01.21.14.07.58.579778.138823256.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0096.2016.01.21.14.08.17.919778.138835993.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0096.2016.01.21.14.07.58.579778.138823282.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0097.2016.01.21.14.08.17.919778.138836019.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0097.2016.01.21.14.07.58.579778.138823308.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0098.2016.01.21.14.08.17.919778.138836045.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0098.2016.01.21.14.07.58.579778.138823334.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0099.2016.01.21.14.08.17.919778.138836071.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0099.2016.01.21.14.07.58.579778.138823360.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0100.2016.01.21.14.08.17.919778.138836097.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0100.2016.01.21.14.07.58.579778.138823386.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0101.2016.01.21.14.08.17.919778.138836123.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0101.2016.01.21.14.07.58.579778.138823412.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0102.2016.01.21.14.08.17.919778.138836149.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0102.2016.01.21.14.07.58.579778.138823438.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0103.2016.01.21.14.08.17.919778.138836175.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0103.2016.01.21.14.07.58.579778.138823464.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0104.2016.01.21.14.08.17.919778.138836201.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0104.2016.01.21.14.07.58.579778.138823490.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0105.2016.01.21.14.08.17.919778.138836227.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0105.2016.01.21.14.07.58.579778.138823516.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0106.2016.01.21.14.08.17.919778.138836253.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0106.2016.01.21.14.07.58.579778.138823542.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0107.2016.01.21.14.08.17.919778.138836279.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0107.2016.01.21.14.07.58.579778.138823568.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0108.2016.01.21.14.08.17.919778.138836305.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0108.2016.01.21.14.07.58.579778.138823594.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0109.2016.01.21.14.08.17.919778.138836331.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0109.2016.01.21.14.07.58.579778.138823620.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0110.2016.01.21.14.08.17.919778.138836357.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0110.2016.01.21.14.07.58.579778.138823646.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0111.2016.01.21.14.08.17.919778.138836383.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0111.2016.01.21.14.07.58.579778.138823672.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0112.2016.01.21.14.08.17.919778.138836409.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0112.2016.01.21.14.07.58.579778.138823698.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0113.2016.01.21.14.08.17.919778.138836435.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0113.2016.01.21.14.07.58.579778.138823724.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0114.2016.01.21.14.08.17.919778.138836461.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0114.2016.01.21.14.07.58.579778.138823750.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0115.2016.01.21.14.08.17.919778.138836487.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0115.2016.01.21.14.07.58.579778.138823776.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0116.2016.01.21.14.08.17.919778.138836513.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0116.2016.01.21.14.07.58.579778.138823802.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0117.2016.01.21.14.08.17.919778.138836539.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0117.2016.01.21.14.07.58.579778.138823828.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0118.2016.01.21.14.08.17.919778.138836565.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0118.2016.01.21.14.07.58.579778.138823854.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0119.2016.01.21.14.08.17.919778.138836591.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0119.2016.01.21.14.07.58.579778.138823880.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0120.2016.01.21.14.08.17.919778.138836617.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0120.2016.01.21.14.07.58.579778.138823906.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0121.2016.01.21.14.08.17.919778.138836643.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0121.2016.01.21.14.07.58.579778.138823932.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0122.2016.01.21.14.08.17.919778.138836669.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0122.2016.01.21.14.07.58.579778.138823958.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0123.2016.01.21.14.08.17.919778.138836695.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0123.2016.01.21.14.07.58.579778.138823984.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0124.2016.01.21.14.08.17.919778.138836721.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0124.2016.01.21.14.07.58.579778.138824010.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0125.2016.01.21.14.08.17.919778.138836747.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0125.2016.01.21.14.07.58.579778.138824036.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0126.2016.01.21.14.08.17.919778.138836773.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0126.2016.01.21.14.07.58.579778.138824062.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0127.2016.01.21.14.08.17.919778.138836799.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0127.2016.01.21.14.07.58.579778.138824088.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0128.2016.01.21.14.08.17.919778.138836825.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0128.2016.01.21.14.07.58.579778.138824114.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0129.2016.01.21.14.08.17.919778.138836851.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0129.2016.01.21.14.07.58.579778.138824140.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0130.2016.01.21.14.08.17.919778.138836877.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0130.2016.01.21.14.07.58.579778.138824166.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0131.2016.01.21.14.08.17.919778.138836903.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0131.2016.01.21.14.07.58.579778.138824192.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0132.2016.01.21.14.08.17.919778.138836929.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0132.2016.01.21.14.07.58.579778.138824218.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0133.2016.01.21.14.08.17.919778.138836955.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0133.2016.01.21.14.07.58.579778.138824244.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0134.2016.01.21.14.08.17.919778.138836981.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0134.2016.01.21.14.07.58.579778.138824270.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0135.2016.01.21.14.08.17.919778.138837007.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0135.2016.01.21.14.07.58.579778.138824296.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0136.2016.01.21.14.08.17.919778.138837033.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0136.2016.01.21.14.07.58.579778.138824322.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0137.2016.01.21.14.08.17.919778.138837059.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0137.2016.01.21.14.07.58.579778.138824348.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0138.2016.01.21.14.08.17.919778.138837085.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0138.2016.01.21.14.07.58.579778.138824374.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0139.2016.01.21.14.08.17.919778.138837111.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0139.2016.01.21.14.07.58.579778.138824400.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0140.2016.01.21.14.08.17.919778.138837137.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0140.2016.01.21.14.07.58.579778.138824426.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0141.2016.01.21.14.08.17.919778.138837163.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0141.2016.01.21.14.07.58.579778.138824452.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0142.2016.01.21.14.08.17.919778.138837189.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0142.2016.01.21.14.07.58.579778.138824478.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0143.2016.01.21.14.08.17.919778.138837215.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0143.2016.01.21.14.07.58.579778.138824504.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0144.2016.01.21.14.08.17.919778.138837241.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0144.2016.01.21.14.07.58.579778.138824530.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0145.2016.01.21.14.08.17.919778.138837267.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0145.2016.01.21.14.07.58.579778.138824556.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0146.2016.01.21.14.08.17.919778.138837293.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0146.2016.01.21.14.07.58.579778.138824582.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0147.2016.01.21.14.08.17.919778.138837319.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0147.2016.01.21.14.07.58.579778.138824608.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0148.2016.01.21.14.08.17.919778.138837345.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0148.2016.01.21.14.07.58.579778.138824634.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0149.2016.01.21.14.08.17.919778.138837371.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0149.2016.01.21.14.07.58.579778.138824660.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0150.2016.01.21.14.08.17.919778.138837397.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0150.2016.01.21.14.07.58.579778.138824686.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0151.2016.01.21.14.08.17.919778.138837423.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0151.2016.01.21.14.07.58.579778.138824712.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0152.2016.01.21.14.08.17.919778.138837449.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0152.2016.01.21.14.07.58.579778.138824738.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0153.2016.01.21.14.08.17.919778.138837475.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0153.2016.01.21.14.07.58.579778.138824764.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0154.2016.01.21.14.08.17.919778.138837501.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0154.2016.01.21.14.07.58.579778.138824790.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0155.2016.01.21.14.08.17.919778.138837527.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0155.2016.01.21.14.07.58.579778.138824816.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0156.2016.01.21.14.08.17.919778.138837553.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0156.2016.01.21.14.07.58.579778.138824842.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0157.2016.01.21.14.08.17.919778.138837579.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0157.2016.01.21.14.07.58.579778.138824868.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0158.2016.01.21.14.08.17.919778.138837605.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0158.2016.01.21.14.07.58.579778.138824894.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0159.2016.01.21.14.08.17.919778.138837631.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0159.2016.01.21.14.07.58.579778.138824920.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0160.2016.01.21.14.08.17.919778.138837657.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0160.2016.01.21.14.07.58.579778.138824946.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0161.2016.01.21.14.08.17.919778.138837683.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0161.2016.01.21.14.07.58.579778.138824972.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0162.2016.01.21.14.08.17.919778.138837709.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0162.2016.01.21.14.07.58.579778.138824998.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0163.2016.01.21.14.08.17.919778.138837735.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0163.2016.01.21.14.07.58.579778.138825024.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0164.2016.01.21.14.08.17.919778.138837761.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0164.2016.01.21.14.07.58.579778.138825050.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0165.2016.01.21.14.08.17.919778.138837787.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0165.2016.01.21.14.07.58.579778.138825076.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0166.2016.01.21.14.08.17.919778.138837813.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0166.2016.01.21.14.07.58.579778.138825102.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0167.2016.01.21.14.08.17.919778.138837839.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0167.2016.01.21.14.07.58.579778.138825128.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0168.2016.01.21.14.08.17.919778.138837865.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0168.2016.01.21.14.07.58.579778.138825154.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0169.2016.01.21.14.08.17.919778.138837891.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0169.2016.01.21.14.07.58.579778.138825180.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0170.2016.01.21.14.08.17.919778.138837917.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0170.2016.01.21.14.07.58.579778.138825206.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0171.2016.01.21.14.08.17.919778.138837943.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0171.2016.01.21.14.07.58.579778.138825232.IMA,0
./Test Set/1mm B30/QD_1mm\L008\quarter_1mm\L008_QD_1_1.CT.0009.0172.2016.01.21.14.08.17.919778.138837969.IMA,./Test Set/1mm D45/QD_1mm_sharp\L008\quarter_1mm_sharp\L008_QD_1_SHARP_1.CT.0008.0172.2016.01.21.14.07.58.579778.138825258.IMA,0
